Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.5249386,0.0013866143,0.0031564476,0.00015502048,0.018525597,0.17894591,0.35364872,19219
0.26371035,0.019338146,0.0056839185,0.00027778593,0.19027255,0.19153978,0.31906295,19220
0.0022853124,0.030871727,0.037802342,0.00047812323,0.0066925474,0.31790286,0.47431588,19221
0.1546126,0.002109367,0.0006746795,0.001306117,0.010978531,0.3883471,0.40103072,19222
0.002510285,0.0023731815,0.0008472003,0.0033523685,0.005766416,0.6055964,0.38,19223
0.093061745,0.28278,0.002551162,0.0001527514,0.019815758,0.14415455,0.2929592,19224
0.37407044,0.0015006079,0.0021052733,0.00015513925,0.03036565,0.07429634,0.53465486,19225
0.011053581,0.27245486,0.0050033526,0.008290097,0.03349144,0.23573464,0.44900885,19226
0.00094410544,0.30996764,0.22125483,0.0017105055,0.0032362947,0.15526475,0.34481764,19227
0.28784445,0.021706713,0.0008313623,0.00017165259,0.0041273823,0.21163562,0.43917048,19228
0.0014618849,0.025869904,0.00067995075,0.002154489,0.018561406,0.33293056,0.43927184,19229
0.00040177716,0.000966139,0.942215,0.00017621505,0.00041221117,0.0013820089,0.04582616,19230
0.00044382602,0.00077638996,0.9601543,0.00018726639,0.00045238048,0.0016209255,0.040007956,19231
0.07075837,0.013896556,0.0009315944,0.00015478834,0.01843275,0.1006138,0.6464673,19232
0.0028135781,0.009427201,0.0008716936,0.002880984,0.012936057,0.4574732,0.3976096,19233
0.0012476896,0.02057479,0.0010763125,0.0018600146,0.0088729095,0.45743978,0.4614122,19234
0.034627143,0.004831574,0.0009850577,0.0006612052,0.0027466384,0.6115912,0.23184273,19235
0.07290728,0.025121372,0.04242732,0.0007816616,0.107003525,0.18603672,0.44323805,19236
0.122349046,0.0010244095,0.0005160854,0.0011780565,0.003403688,0.5656995,0.24899349,19237
0.0010163963,0.48404506,0.0012764039,0.0019003759,0.0032593329,0.27263105,0.32408944,19238
0.0006025019,0.00086140784,0.9167677,0.00020498387,0.000577897,0.0022325942,0.066657476,19239
0.13309358,0.0011843515,0.0009530247,0.0009770774,0.03149371,0.18427812,0.61162907,19240
0.0031071857,0.0027747308,0.0014967389,0.0012746839,0.011201818,0.46445566,0.46746168,19241
0.0021680784,0.0005867598,0.9428097,0.00019950254,0.0007270507,0.0014395902,0.050203383,19242
0.03956964,0.4424719,0.004379036,0.00028461625,0.009351081,0.17118648,0.33420676,19243
0.0004218986,0.0007884655,0.9587209,0.0001837562,0.00040643298,0.001317159,0.044448517,19244
0.16001827,0.029897425,0.00088249234,0.0001554155,0.0061802072,0.15281092,0.5043057,19245
0.34513557,0.029334426,0.0019215085,0.00032190164,0.01958001,0.15082026,0.37719595,19246
0.00630014,0.28576806,0.026335502,0.00018879893,0.005841083,0.2756479,0.33368862,19247
0.0009605048,0.003150749,0.83807904,0.0002244591,0.0006092868,0.0091382805,0.14311352,19248
0.014680921,0.014534876,0.00054206036,0.00027037703,0.001359879,0.50533295,0.41118604,19249
0.004046113,0.002806712,0.0028082915,0.83881736,0.019301306,0.018941376,0.3173018,19250
0.0771804,0.0014074035,0.0006403571,0.0015357451,0.0059960242,0.64359814,0.28451526,19251
0.008445843,0.19400881,0.0008464589,0.0006546318,0.0023349542,0.4538257,0.2522415,19252
0.009075824,0.0012702073,0.7112279,0.0024798634,0.0078118993,0.092890635,0.3279094,19253
0.0012625848,0.051728122,0.0015177825,0.0011633623,0.010339653,0.3064949,0.60742074,19254
0.37104556,0.00075812417,0.0013901736,0.00025280303,0.0064394297,0.17200696,0.5106348,19255
0.010486187,0.7860628,0.0005376423,0.00086219446,0.0036457076,0.124333,0.29703528,19256
0.08303225,0.024087444,0.012763595,0.00061926513,0.11755131,0.24275506,0.3847458,19257
0.3437215,0.00693941,0.00080919964,0.00031164597,0.0017832023,0.1808877,0.5145489,19258
0.000444351,0.0008340223,0.9658844,0.00018006381,0.00043943396,0.001507611,0.037570678,19259
0.018105661,0.13550901,0.0020842282,0.00043880177,0.024737945,0.29802707,0.39221662,19260
0.061539765,0.0055007096,0.5265886,0.00025174214,0.008779397,0.025866546,0.23815212,19261
0.2066882,0.023131512,0.00075287896,0.0002031206,0.015168749,0.24636841,0.3280223,19262
0.05782433,0.0050934902,0.00054574537,0.0010344106,0.0085825445,0.37785602,0.40840092,19263
0.021831982,0.0036216816,0.00062541006,0.0008290764,0.0037324545,0.65093863,0.3228017,19264
0.03702169,0.006506605,0.0006272716,0.0022205242,0.010240037,0.46078402,0.49049938,19265
0.0004827639,0.0012060895,0.87161875,0.00017963152,0.00046534312,0.0017061622,0.11209296,19266
0.11304137,0.005249489,0.000555483,0.0007035781,0.084365085,0.29237407,0.33747154,19267
0.0020613335,0.020928036,0.0030820032,0.0005971872,0.005830982,0.16361007,0.7136854,19268
0.00049466314,0.0012121559,0.92871344,0.00017881245,0.0005470489,0.0016114246,0.06310253,19269
0.2192742,0.0048532235,0.0036668172,0.00046514187,0.72793156,0.035543486,0.22453146,19270
0.008713525,0.019488944,0.0497299,0.00042537495,0.009965664,0.26036125,0.57372427,19271
0.29431745,0.0054049827,0.015594591,0.00040355197,0.041022312,0.33253673,0.27424937,19272
0.003400709,0.0017995498,0.0012587152,0.011099408,0.020161416,0.48002708,0.4701212,19273
0.038891576,0.0009803092,0.0006395306,0.00044233247,0.009461669,0.56940114,0.34966463,19274
0.036856413,0.006616898,0.027932815,0.0007100635,0.00594113,0.4458326,0.3271913,19275
0.04243672,0.04200445,0.049325597,0.00067671854,0.07993606,0.2840357,0.38018912,19276
0.001834067,0.014466966,0.0012120164,0.0008563608,0.0059032366,0.3550063,0.67204636,19277
0.055375814,0.027440222,0.0010448797,0.00019353503,0.0081217075,0.22150032,0.47369254,19278
0.08043583,0.0003602783,0.003334065,0.0041774893,0.006043339,0.23188701,0.5746151,19279
0.08664555,0.0744635,0.011621686,0.00037350244,0.020455804,0.27069014,0.31923968,19280
0.00051181216,0.0007978311,0.92255324,0.00019580682,0.0005301849,0.0029039262,0.060056567,19281
0.07521635,0.0028028972,0.0009096015,0.00025865197,0.006258536,0.69003356,0.28883913,19282
0.0019684185,0.04212157,0.5801443,0.0005964327,0.0028242613,0.045030683,0.3375383,19283
0.02134335,0.026906073,0.060234837,0.00044780306,0.05793891,0.22767483,0.42100945,19284
0.053641744,0.0035170072,0.6493596,0.00019616049,0.00325606,0.007574538,0.2223455,19285
0.11149852,0.0021570765,0.25327224,0.00029626864,0.02192907,0.016005855,0.27058703,19286
0.044766024,0.00409157,0.0013268401,0.0003600955,0.025964681,0.39267468,0.3714134,19287
0.0069069033,0.006230264,0.0004871025,0.00037978851,0.0014638361,0.6083789,0.36845,19288
0.058914624,0.0009429026,0.00059089105,0.00082780456,0.005086748,0.7368582,0.27824676,19289
0.09953092,0.0032146676,0.07154259,0.0011694368,0.07396343,0.2972369,0.4248497,19290
0.00041625107,0.0011184781,0.9544275,0.00018007295,0.0004174994,0.0014698294,0.037666865,19291
0.122823514,0.027861629,0.009968948,0.0004889789,0.017319132,0.3161791,0.36823222,19292
0.018855922,0.027904589,0.0031098858,0.00032034641,0.0050133863,0.11314696,0.61553943,19293
0.038318496,0.052074224,0.0007135289,0.0009506022,0.0026611015,0.33606794,0.47590196,19294
0.0010416786,0.015499868,0.0013534694,0.00022879093,0.0064083477,0.56851095,0.4025347,19295
0.012529511,0.008614015,0.0007950044,0.0005584915,0.002086042,0.7223003,0.23828775,19296
0.06758371,0.0030912198,0.009743646,0.00018356391,0.011073362,0.20099515,0.68800855,19297
0.029090814,0.0057341964,0.020390887,0.00077830616,0.093481,0.15128241,0.60761225,19298
0.06488815,0.15309294,0.0030614564,0.00013549629,0.012496882,0.11359442,0.3817457,19299
0.0011213841,0.00068489416,0.9115651,0.00020938378,0.00068195356,0.0012256227,0.052512504,19300
0.00059917115,0.0009959051,0.93072844,0.00019048818,0.00053597824,0.0035919037,0.07154223,19301
0.00512407,0.0018286882,0.0019092611,0.6287863,0.008130988,0.007566893,0.25410378,19302
0.38315094,0.0014740801,0.0006709012,0.00045206025,0.0032889359,0.10208577,0.57665205,19303
0.0007231786,0.0004887493,0.8591635,0.00020032738,0.0005777539,0.0011711784,0.106484875,19304
0.0004162819,0.0009913864,0.9544887,0.00018648255,0.0004103901,0.0013475891,0.046798356,19305
0.006828073,0.0023390674,0.00209696,0.64726806,0.0029324938,0.019325912,0.2796564,19306
0.0043708463,0.003665423,0.0017345129,0.0003003218,0.015810482,0.36717936,0.6303581,19307
0.0058789575,0.079225376,0.23087643,0.00073841074,0.015758198,0.2894981,0.41555655,19308
0.12790635,0.0027440418,0.0021417127,0.00036592098,0.0041455897,0.47560412,0.33218005,19309
0.008044676,0.015751671,0.07814691,0.064227626,0.023651354,0.2346994,0.42343724,19310
0.00829009,0.032879468,0.012905985,0.00032782363,0.064507216,0.33744693,0.40371168,19311
0.008701179,0.002798554,0.41537076,0.00016569845,0.0024939394,0.037119634,0.4003965,19312
0.002948488,0.028927952,0.048276745,0.00027093175,0.0050699254,0.31056947,0.5827204,19313
0.00150981,0.15630311,0.0039014397,0.00020131691,0.0024313699,0.39017925,0.4664985,19314
0.008319771,0.0011576687,0.007041499,0.88710034,0.0034308573,0.008844361,0.1334055,19315
0.13754278,0.015008956,0.017427985,0.00035316678,0.03483379,0.44555247,0.2645911,19316
